ts,endpoint,status,latency_ms
1780647385,logsql_overview,ok,13
1780647385,logsql_tenants,ok,11
1780647386,logsql_count_1h,ok,583
1780647394,jaeger_services,ok,5904
1780647394,jaeger_traces,ok,527
1780647396,jaeger_dependencies,ok,1448
1780647396,tempo_search_tags,ok,42
1780647396,tempo_traceql,ok,540
1780647396,logsql_overview,ok,11
1780647396,logsql_tenants,ok,11
1780647397,logsql_count_1h,ok,235
1780647405,jaeger_services,ok,5966
1780647405,jaeger_traces,ok,468
1780647407,jaeger_dependencies,ok,1413
1780647407,tempo_search_tags,ok,19
1780647407,tempo_traceql,ok,548
1780647407,logsql_overview,ok,11
1780647407,logsql_tenants,ok,11
1780647407,logsql_count_1h,ok,219
1780647415,jaeger_services,ok,5896
1780647416,jaeger_traces,ok,532
1780647417,jaeger_dependencies,ok,1350
1780647417,tempo_search_tags,ok,24
1780647418,tempo_traceql,ok,551
1780647418,logsql_overview,ok,12
1780647418,logsql_tenants,ok,10
1780647418,logsql_count_1h,ok,216
1780647426,jaeger_services,ok,5875
1780647427,jaeger_traces,ok,518
1780647428,jaeger_dependencies,ok,1387
1780647428,tempo_search_tags,ok,25
1780647429,tempo_traceql,ok,564
1780647429,logsql_overview,ok,11
1780647429,logsql_tenants,ok,11
1780647429,logsql_count_1h,ok,230
1780647437,jaeger_services,ok,5925
1780647438,jaeger_traces,ok,506
1780647439,jaeger_dependencies,ok,1415
1780647439,tempo_search_tags,ok,22
1780647440,tempo_traceql,ok,526
1780647440,logsql_overview,ok,11
1780647440,logsql_tenants,ok,10
1780647440,logsql_count_1h,ok,217
1780647448,jaeger_services,ok,5969
1780647449,jaeger_traces,ok,530
1780647450,jaeger_dependencies,ok,1339
1780647450,tempo_search_tags,ok,18
1780647451,tempo_traceql,ok,544
1780647451,logsql_overview,ok,11
1780647451,logsql_tenants,ok,11
1780647451,logsql_count_1h,ok,224
1780647459,jaeger_services,ok,5844
1780647459,jaeger_traces,ok,537
1780647461,jaeger_dependencies,ok,1372
1780647461,tempo_search_tags,ok,18
1780647461,tempo_traceql,ok,547
1780647461,logsql_overview,ok,12
1780647461,logsql_tenants,ok,11
1780647462,logsql_count_1h,ok,208
1780647470,jaeger_services,ok,6120
1780647471,jaeger_traces,ok,789
1780647472,jaeger_dependencies,ok,1423
1780647472,tempo_search_tags,ok,19
1780647473,tempo_traceql,ok,848
1780647473,logsql_overview,ok,11
1780647473,logsql_tenants,ok,11
1780647473,logsql_count_1h,ok,272
1780647481,jaeger_services,ok,5873
1780647482,jaeger_traces,ok,788
1780647484,jaeger_dependencies,ok,1398
1780647484,tempo_search_tags,ok,21
1780647484,tempo_traceql,ok,769
1780647484,logsql_overview,ok,14
1780647484,logsql_tenants,ok,17
1780647485,logsql_count_1h,ok,293
1780647493,jaeger_services,ok,5936
1780647494,jaeger_traces,ok,729
1780647495,jaeger_dependencies,ok,1500
1780647495,tempo_search_tags,ok,18
1780647496,tempo_traceql,ok,742
1780647496,logsql_overview,ok,10
1780647496,logsql_tenants,ok,10
1780647496,logsql_count_1h,ok,232
1780647504,jaeger_services,ok,5857
1780647505,jaeger_traces,ok,1206
1780647507,jaeger_dependencies,ok,1628
1780647507,tempo_search_tags,ok,17
1780647508,tempo_traceql,ok,507
1780647508,logsql_overview,ok,13
1780647508,logsql_tenants,ok,10
1780647508,logsql_count_1h,ok,277
1780647516,jaeger_services,ok,5959
1780647517,jaeger_traces,ok,547
1780647518,jaeger_dependencies,ok,1334
1780647518,tempo_search_tags,ok,18
1780647518,tempo_traceql,ok,520
1780647519,logsql_overview,ok,11
1780647519,logsql_tenants,ok,11
1780647519,logsql_count_1h,ok,207
1780647527,jaeger_services,ok,5888
1780647528,jaeger_traces,ok,944
1780647529,jaeger_dependencies,ok,1423
1780647529,tempo_search_tags,ok,21
1780647530,tempo_traceql,ok,547
1780647530,logsql_overview,ok,12
1780647530,logsql_tenants,ok,16
1780647530,logsql_count_1h,ok,220
1780647538,jaeger_services,ok,5930
1780647539,jaeger_traces,ok,958
1780647540,jaeger_dependencies,ok,1347
1780647540,tempo_search_tags,ok,22
1780647541,tempo_traceql,ok,559
1780647541,logsql_overview,ok,13
1780647541,logsql_tenants,ok,11
1780647541,logsql_count_1h,ok,205
1780647549,jaeger_services,ok,5968
1780647550,jaeger_traces,ok,1018
1780647552,jaeger_dependencies,ok,1426
1780647552,tempo_search_tags,ok,18
1780647553,tempo_traceql,ok,572
1780647553,logsql_overview,ok,11
1780647553,logsql_tenants,ok,10
1780647553,logsql_count_1h,ok,207
1780647561,jaeger_services,ok,6031
1780647562,jaeger_traces,ok,997
1780647563,jaeger_dependencies,ok,1329
1780647563,tempo_search_tags,ok,21
1780647564,tempo_traceql,ok,505
1780647564,logsql_overview,ok,11
1780647564,logsql_tenants,ok,10
1780647564,logsql_count_1h,ok,225
1780647572,jaeger_services,ok,6014
1780647573,jaeger_traces,ok,975
1780647575,jaeger_dependencies,ok,1340
1780647575,tempo_search_tags,ok,18
1780647575,tempo_traceql,ok,535
1780647575,logsql_overview,ok,11
1780647575,logsql_tenants,ok,11
1780647576,logsql_count_1h,ok,283
1780647584,jaeger_services,ok,5900
1780647585,jaeger_traces,ok,971
1780647586,jaeger_dependencies,ok,1414
1780647586,tempo_search_tags,ok,24
1780647587,tempo_traceql,ok,522
1780647587,logsql_overview,ok,11
1780647587,logsql_tenants,ok,10
1780647587,logsql_count_1h,ok,236
1780647595,jaeger_services,ok,5922
1780647596,jaeger_traces,ok,1003
1780647597,jaeger_dependencies,ok,1364
1780647597,tempo_search_tags,ok,18
1780647598,tempo_traceql,ok,533
1780647598,logsql_overview,ok,11
1780647598,logsql_tenants,ok,11
1780647598,logsql_count_1h,ok,221
1780647606,jaeger_services,ok,5889
1780647607,jaeger_traces,ok,956
1780647609,jaeger_dependencies,ok,1350
1780647609,tempo_search_tags,ok,24
1780647609,tempo_traceql,ok,544
1780647609,logsql_overview,ok,12
1780647609,logsql_tenants,ok,11
1780647610,logsql_count_1h,ok,217
1780647618,jaeger_services,ok,6011
1780647619,jaeger_traces,ok,1032
1780647620,jaeger_dependencies,ok,1466
1780647620,tempo_search_tags,ok,21
1780647621,tempo_traceql,ok,545
1780647621,logsql_overview,ok,11
1780647621,logsql_tenants,ok,11
1780647621,logsql_count_1h,ok,217
1780647629,jaeger_services,ok,5868
1780647630,jaeger_traces,ok,985
1780647631,jaeger_dependencies,ok,988
1780647631,tempo_search_tags,ok,270
1780647632,tempo_traceql,ok,760
1780647632,logsql_overview,ok,12
1780647632,logsql_tenants,ok,12
1780647633,logsql_count_1h,ok,290
1780647641,jaeger_services,ok,5903
1780647641,jaeger_traces,ok,754
1780647643,jaeger_dependencies,ok,2025
1780647643,tempo_search_tags,ok,54
1780647644,tempo_traceql,ok,743
1780647644,logsql_overview,ok,10
1780647644,logsql_tenants,ok,11
1780647645,logsql_count_1h,ok,254
1780647653,jaeger_services,ok,6002
1780647653,jaeger_traces,ok,790
1780647655,jaeger_dependencies,ok,1998
1780647656,tempo_search_tags,ok,22
1780647656,tempo_traceql,ok,762
1780647656,logsql_overview,ok,11
1780647656,logsql_tenants,ok,11
1780647657,logsql_count_1h,ok,526
1780647665,jaeger_services,ok,5907
1780647666,jaeger_traces,ok,762
1780647668,jaeger_dependencies,ok,1970
1780647668,tempo_search_tags,ok,30
1780647668,tempo_traceql,ok,692
1780647669,logsql_overview,ok,13
1780647669,logsql_tenants,ok,11
1780647669,logsql_count_1h,ok,245
1780647677,jaeger_services,ok,5974
1780647678,jaeger_traces,ok,727
1780647680,jaeger_dependencies,ok,1953
1780647680,tempo_search_tags,ok,41
1780647680,tempo_traceql,ok,693
1780647680,logsql_overview,ok,13
1780647680,logsql_tenants,ok,9
1780647681,logsql_count_1h,ok,228
1780647689,jaeger_services,ok,5935
1780647689,jaeger_traces,ok,721
1780647692,jaeger_dependencies,ok,1995
1780647692,tempo_search_tags,ok,28
1780647692,tempo_traceql,ok,780
1780647692,logsql_overview,ok,11
1780647692,logsql_tenants,ok,10
1780647693,logsql_count_1h,ok,244
1780647701,jaeger_services,ok,6074
1780647702,jaeger_traces,ok,1230
1780647704,jaeger_dependencies,ok,1991
1780647704,tempo_search_tags,ok,22
1780647705,tempo_traceql,ok,1184
1780647705,logsql_overview,ok,11
1780647705,logsql_tenants,ok,13
1780647706,logsql_count_1h,ok,233
1780647714,jaeger_services,ok,5977
1780647715,jaeger_traces,ok,1191
1780647717,jaeger_dependencies,ok,2023
1780647717,tempo_search_tags,ok,20
1780647718,tempo_traceql,ok,1231
1780647718,logsql_overview,ok,11
1780647718,logsql_tenants,ok,11
1780647719,logsql_count_1h,ok,244
1780647727,jaeger_services,ok,5895
1780647728,jaeger_traces,ok,1016
1780647730,jaeger_dependencies,ok,1986
1780647730,tempo_search_tags,ok,24
1780647731,tempo_traceql,ok,1011
1780647731,logsql_overview,ok,13
1780647731,logsql_tenants,ok,10
1780647731,logsql_count_1h,ok,255
1780647739,jaeger_services,ok,5969
1780647740,jaeger_traces,ok,983
1780647742,jaeger_dependencies,ok,2028
1780647742,tempo_search_tags,ok,36
1780647745,tempo_traceql,ok,2589
1780647745,logsql_overview,ok,12
1780647745,logsql_tenants,ok,10
1780647745,logsql_count_1h,ok,493
1780647753,jaeger_services,ok,5983
1780647755,jaeger_traces,ok,1229
1780647757,jaeger_dependencies,ok,1979
1780647757,tempo_search_tags,ok,31
1780647758,tempo_traceql,ok,759
1780647758,logsql_overview,ok,13
1780647758,logsql_tenants,ok,11
1780647758,logsql_count_1h,ok,251
1780647766,jaeger_services,ok,6032
1780647767,jaeger_traces,ok,1271
1780647769,jaeger_dependencies,ok,1955
1780647769,tempo_search_tags,ok,20
1780647770,tempo_traceql,ok,720
1780647770,logsql_overview,ok,11
1780647770,logsql_tenants,ok,12
1780647770,logsql_count_1h,ok,246
1780647778,jaeger_services,ok,6002
1780647780,jaeger_traces,ok,1236
1780647782,jaeger_dependencies,ok,1758
1780647782,tempo_search_tags,ok,21
1780647782,tempo_traceql,ok,731
1780647782,logsql_overview,ok,13
1780647782,logsql_tenants,ok,13
1780647783,logsql_count_1h,ok,246
1780647791,jaeger_services,ok,5987
1780647792,jaeger_traces,ok,1255
1780647794,jaeger_dependencies,ok,1731
1780647794,tempo_search_tags,ok,21
1780647795,tempo_traceql,ok,724
1780647795,logsql_overview,ok,11
1780647795,logsql_tenants,ok,9
1780647795,logsql_count_1h,ok,224
1780647803,jaeger_services,ok,6013
1780647804,jaeger_traces,ok,1215
1780647806,jaeger_dependencies,ok,1704
1780647806,tempo_search_tags,ok,20
1780647807,tempo_traceql,ok,737
1780647807,logsql_overview,ok,10
1780647807,logsql_tenants,ok,11
1780647807,logsql_count_1h,ok,222
1780647815,jaeger_services,ok,6028
1780647816,jaeger_traces,ok,1265
1780647818,jaeger_dependencies,ok,1745
1780647818,tempo_search_tags,ok,24
1780647819,tempo_traceql,ok,751
1780647819,logsql_overview,ok,11
1780647819,logsql_tenants,ok,11
1780647819,logsql_count_1h,ok,209
1780647827,jaeger_services,ok,5992
1780647829,jaeger_traces,ok,1231
1780647830,jaeger_dependencies,ok,1690
1780647830,tempo_search_tags,ok,26
1780647832,tempo_traceql,ok,1231
1780647832,logsql_overview,ok,11
1780647832,logsql_tenants,ok,14
1780647832,logsql_count_1h,ok,215
1780647840,jaeger_services,ok,5935
1780647841,jaeger_traces,ok,1244
1780647843,jaeger_dependencies,ok,1746
1780647843,tempo_search_tags,ok,24
1780647844,tempo_traceql,ok,1273
1780647844,logsql_overview,ok,14
1780647844,logsql_tenants,ok,15
1780647845,logsql_count_1h,ok,222
1780647853,jaeger_services,ok,6044
1780647854,jaeger_traces,ok,1242
1780647856,jaeger_dependencies,ok,1720
1780647856,tempo_search_tags,ok,33
1780647857,tempo_traceql,ok,1210
1780647857,logsql_overview,ok,11
1780647857,logsql_tenants,ok,11
1780647857,logsql_count_1h,ok,221
1780647865,jaeger_services,ok,5980
1780647867,jaeger_traces,ok,1162
1780647869,jaeger_dependencies,ok,1985
1780647869,tempo_search_tags,ok,22
1780647869,tempo_traceql,ok,751
1780647869,logsql_overview,ok,12
1780647869,logsql_tenants,ok,12
1780647870,logsql_count_1h,ok,264
1780647878,jaeger_services,ok,6037
1780647879,jaeger_traces,ok,777
1780647880,jaeger_dependencies,ok,1738
1780647880,tempo_search_tags,ok,19
1780647881,tempo_traceql,ok,742
1780647881,logsql_overview,ok,13
1780647881,logsql_tenants,ok,9
1780647882,logsql_count_1h,ok,197
1780647890,jaeger_services,ok,6009
1780647890,jaeger_traces,ok,787
1780647892,jaeger_dependencies,ok,1703
1780647892,tempo_search_tags,ok,23
1780647893,tempo_traceql,ok,769
1780647893,logsql_overview,ok,12
1780647893,logsql_tenants,ok,12
1780647893,logsql_count_1h,ok,208
1780647901,jaeger_services,ok,6015
1780647902,jaeger_traces,ok,718
1780647904,jaeger_dependencies,ok,1723
1780647904,tempo_search_tags,ok,19
1780647905,tempo_traceql,ok,736
1780647905,logsql_overview,ok,11
1780647905,logsql_tenants,ok,11
1780647905,logsql_count_1h,ok,195
1780647913,jaeger_services,ok,6024
1780647914,jaeger_traces,ok,789
1780647916,jaeger_dependencies,ok,1720
1780647916,tempo_search_tags,ok,21
1780647916,tempo_traceql,ok,722
1780647916,logsql_overview,ok,12
1780647916,logsql_tenants,ok,11
1780647917,logsql_count_1h,ok,192
1780647925,jaeger_services,ok,6029
1780647926,jaeger_traces,ok,785
1780647927,jaeger_dependencies,ok,1759
1780647927,tempo_search_tags,ok,21
1780647928,tempo_traceql,ok,778
1780647928,logsql_overview,ok,11
1780647928,logsql_tenants,ok,12
1780647928,logsql_count_1h,ok,197
1780647937,jaeger_services,ok,6083
1780647938,jaeger_traces,ok,1252
1780647940,jaeger_dependencies,ok,1734
1780647940,tempo_search_tags,ok,18
1780647941,tempo_traceql,ok,1289
1780647941,logsql_overview,ok,9
1780647941,logsql_tenants,ok,10
1780647941,logsql_count_1h,ok,207
1780647949,jaeger_services,ok,5959
1780647951,jaeger_traces,ok,1282
1780647952,jaeger_dependencies,ok,1726
1780647952,tempo_search_tags,ok,19
1780647954,tempo_traceql,ok,1249
1780647954,logsql_overview,ok,11
1780647954,logsql_tenants,ok,11
1780647954,logsql_count_1h,ok,218
1780647962,jaeger_services,ok,6036
1780647963,jaeger_traces,ok,1259
1780647965,jaeger_dependencies,ok,1770
1780647965,tempo_search_tags,ok,20
1780647966,tempo_traceql,ok,1283
1780647966,logsql_overview,ok,12
1780647967,logsql_tenants,ok,13
1780647967,logsql_count_1h,ok,233
1780647975,jaeger_services,ok,6028
1780647976,jaeger_traces,ok,1236
1780647978,jaeger_dependencies,ok,1687
1780647978,tempo_search_tags,ok,19
1780647979,tempo_traceql,ok,1192
1780647979,logsql_overview,ok,11
1780647979,logsql_tenants,ok,11
1780647979,logsql_count_1h,ok,200
1780647988,jaeger_services,ok,6097
1780647989,jaeger_traces,ok,1729
1780647991,jaeger_dependencies,ok,1999
1780647991,tempo_search_tags,ok,22
1780647992,tempo_traceql,ok,788
1780647992,logsql_overview,ok,12
1780647992,logsql_tenants,ok,11
1780647993,logsql_count_1h,ok,267
